PMID,MODEL_NAME,PROMPT_VERSION,TITLE,JOURNAL,PUBLICATION_YEAR,URL,PUBLICATION_TYPES,DECISION,INCL_USED_LLM_ON_HEALTH_DATA,INCL_ASSESSED_BIAS,INCL_FULL_PEER_REVIEWED,EXCL_NOT_RESEARCH_ARTICLE,EXCL_NOT_ENGLISH,EXCL_NO_LLM_ASSESSMENT,EXCL_NO_HEALTH_DATA,EXCL_TRAINING_BIAS_ONLY,EXCL_LITERATURE_EXAM_ONLY,RATIONALE
41582537,llama3.1-70b,V4-fewshot,Human-AI interaction and collaboration in radiology: from conceptual frameworks to responsible implementation.,"Diagnostic and interventional radiology (Ankara, Turkey)",2026,https://pubmed.ncbi.nlm.nih.gov/41582537/,['Journal Article'],EXCLUDE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"This is a narrative review, not a full-length peer-reviewed research article, and it does not investigate, evaluate, or address bias/fairness/equity in model outcomes as a primary or secondary aim."
41586203,llama3.1-70b,V4-fewshot,High-accuracy prediction of mental health scores from English BERT embeddings trained on LLM-generated synthetic self-reports: a synthetic-only method development study.,Frontiers in digital health,2025,https://pubmed.ncbi.nlm.nih.gov/41586203/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Bias/fidelity assessment is mentioned as a future consideration, but not a component of the current study."
41595384,llama3.1-70b,V4-fewshot,AI-Enhanced Qualitative Analysis in Healthcare: Unlocking Insight from Interviews of Leadership at Top-Performing Academic Medical Centers.,"Healthcare (Basel, Switzerland)",2026,https://pubmed.ncbi.nlm.nih.gov/41595384/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"The study uses LLMs for health-related data, but does not investigate, evaluate, or address bias/fairness/equity in model outcomes; it focuses on the efficiency and effectiveness of LLMs in analyzing qualitative healthcare data."
41613993,llama3.1-70b,V4-fewshot,"Cleft lip and palate-generative pre-trained transformer: A parameter-efficient, domain-specific language model for cleft lip and palate clinical applications.",Digital health,2026,https://pubmed.ncbi.nlm.nih.gov/41613993/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"The paper does not investigate, evaluate, or address bias/fairness/equity in model outcomes, but rather focuses on developing and evaluating a domain-specific language model for cleft lip and palate clinical applications."
41615961,llama3.1-70b,V4-fewshot,Hierarchy and hope: Exploring AI's role in medicine through a thematic analysis of online discourse.,PLOS digital health,2026,https://pubmed.ncbi.nlm.nih.gov/41615961/,['Journal Article'],EXCLUDE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"This study is a qualitative analysis of online discourse and does not apply a transformer-based language model to health-related data, nor does it investigate bias in LLM outputs."
41618251,llama3.1-70b,V4-fewshot,"Large language models in Chinese anesthesiology residency examinations: a comparative analysis of performance, reliability and clinical reasoning.",BMC medical education,2026,https://pubmed.ncbi.nlm.nih.gov/41618251/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Although the study uses LLMs on health-related data, it does not investigate, evaluate, or address bias/fairness/equity in model outcomes; it only mentions 'mitigating training disparities' as a potential application, but this is not the focus of the study."
41625731,llama3.1-70b,V4-fewshot,Ten tips for utilizing AI to generate high quality OSCE stations in medical education.,Frontiers in medicine,2025,https://pubmed.ncbi.nlm.nih.gov/41625731/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Although the paper mentions fairness, it does not investigate, evaluate, or address bias in LLM outputs, but rather provides general guidance on using AI in medical education."
41631268,llama3.1-70b,V4-fewshot,"Exploring Pharmacist's Attitude, Perception, Concern, and Practice Regarding Artificial Intelligence in Pharmacy Practice: Cross Sectional Quantitative Analysis.",Hospital pharmacy,2026,https://pubmed.ncbi.nlm.nih.gov/41631268/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Bias is only mentioned as a concern, but not investigated or evaluated in the study; it is also mentioned as a future work."
41633214,llama3.1-70b,V4-fewshot,Augmenting Surgical Preparation: How Learners Use Artificial Intelligence to Prepare for the Operating Room.,Journal of surgical education,2026,https://pubmed.ncbi.nlm.nih.gov/41633214/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Bias is mentioned as a limitation, but not a primary or secondary aim of the study."
41657679,llama3.1-70b,V4-fewshot,Artificial intelligence models cannot yet replace experts in providing patient education for shoulder and elbow orthopaedic pathologies: a systematic review and meta-analysis.,Annals of joint,2026,https://pubmed.ncbi.nlm.nih.gov/41657679/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"This is a systematic review and meta-analysis, which does not meet the inclusion criteria of being a full-length peer-reviewed research article, and bias assessment is not a primary or secondary aim, but rather a tool used to evaluate the quality of the included studies."
41659839,llama3.1-70b,V4-fewshot,Big data in healthcare and medicine revisited design and managerial challenges in the age of artificial intelligence.,Health information science and systems,2026,https://pubmed.ncbi.nlm.nih.gov/41659839/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Although the paper mentions algorithmic bias and fairness, it is a review paper that discusses the evolution of big data in healthcare and medicine, and does not present original research on bias in LLM outputs."
41661084,llama3.1-70b,V4-fewshot,Enhancing Surgeons' Cognitive Performance in Colorectal Surgery: A Narrative Review.,Journal of laparoendoscopic & advanced surgical techniques. Part A,2026,https://pubmed.ncbi.nlm.nih.gov/41661084/,['Journal Article'],EXCLUDE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"This is a narrative review, and while it mentions bias and equity, it does not investigate or evaluate bias in LLM outputs as a primary or secondary aim."
41670521,llama3.1-70b,V4-fewshot,Comparison of Artificial Intelligence and Guidelines in Answering Questions on Gestational Diabetes: a CLEAR Tool Analysis.,Clinical laboratory,2026,https://pubmed.ncbi.nlm.nih.gov/41670521/,"['Journal Article', 'Comparative Study']",EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Bias is not a primary or secondary aim, and is only mentioned as a potential issue to be addressed in future research, specifically to 'minimize bias' in the methodology and to 'ensure healthcare professionals guide patients to reliable AI information'."
41685482,llama3.1-70b,V4-fewshot,From Silos to Synergy: Mapping the Adoption and Interoperability Gaps of Clinical AI in Canadian Healthcare.,Studies in health technology and informatics,2026,https://pubmed.ncbi.nlm.nih.gov/41685482/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Although the paper mentions equity gaps and large language models, it does not investigate, evaluate, or address bias/fairness/equity in model outcomes, but rather focuses on the adoption and interoperability of clinical AI in Canada."
41701936,llama3.1-70b,V4-fewshot,"Artificial Intelligence in Medical Education: Transformative Potential, Current Applications, and Future Implications.",JMIR medical education,2026,https://pubmed.ncbi.nlm.nih.gov/41701936/,['Journal Article'],EXCLUDE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"This is a viewpoint article, not a full-length peer-reviewed research article, and does not investigate or evaluate bias in LLM outputs."
41706663,llama3.1-70b,V4-fewshot,Artificial intelligence in patient education: a bibliometric analysis.,"International journal of surgery (London, England)",2025,https://pubmed.ncbi.nlm.nih.gov/41706663/,['Journal Article'],EXCLUDE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"This is a bibliometric analysis, which is a type of review, and does not investigate, evaluate, or address bias/fairness/equity in model outcomes."
41716773,llama3.1-70b,V4-fewshot,Construction and validation of an evaluation index system for healthy villages in China: A human-AI synergistic approach integrating modified Delphi and AHP.,"One health (Amsterdam, Netherlands)",2026,https://pubmed.ncbi.nlm.nih.gov/41716773/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Although the study uses an LLM, it does not investigate, evaluate, or address bias/fairness/equity in model outcomes, but rather uses the LLM as a tool for a robustness check."
41717650,llama3.1-70b,V4-fewshot,MedQA-MA: A Moroccan Arabic medical question-answering dataset for virtual healthcare assistants and large language models.,Data in brief,2026,https://pubmed.ncbi.nlm.nih.gov/41717650/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"The paper presents a dataset for Moroccan Arabic medical question-answering, but does not investigate, evaluate, or address bias/fairness/equity in model outcomes."
41726448,llama3.1-70b,V4-fewshot,Adjusting Covariate Misclassification in Electronic Health Records-Based Machine Learning Prediction Models.,AMIA ... Annual Symposium proceedings. AMIA Symposium,2024,https://pubmed.ncbi.nlm.nih.gov/41726448/,['Journal Article'],EXCLUDE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"Does not use a transformer-based language model or LLM, instead uses natural language processing (NLP) for feature extraction and traditional machine learning models."
41726521,llama3.1-70b,V4-fewshot,Mining Social Media Data for Influenza Vaccine Effectiveness Using a Large Language Model and Chain-of-Thought Prompting.,AMIA ... Annual Symposium proceedings. AMIA Symposium,2024,https://pubmed.ncbi.nlm.nih.gov/41726521/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"The paper uses an LLM on health-related data but does not investigate, evaluate, or address bias/fairness/equity in model outcomes; it focuses on the effectiveness of the model for influenza vaccine estimation."
41756413,llama3.1-70b,V4-fewshot,Neuro-symbolic LLM Integration in Clinical Medicine: A Systematic Review and Taxonomy.,Research square,2026,https://pubmed.ncbi.nlm.nih.gov/41756413/,"['Journal Article', 'Preprint']",EXCLUDE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"This is a systematic review, which does not meet the inclusion criteria of being a full-length peer-reviewed research article, and bias analysis is not a primary or secondary aim, but rather a limitation reported in the studies reviewed."
41756436,llama3.1-70b,V4-fewshot,Large Language Models in Clinical Neurology: A Systematic Review.,Research square,2026,https://pubmed.ncbi.nlm.nih.gov/41756436/,"['Journal Article', 'Preprint']",EXCLUDE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"This is a systematic review, which does not meet the inclusion criteria of being a full-length peer-reviewed research article, and it does not investigate, evaluate, or address bias/fairness/equity in model outcomes as a primary or secondary aim."
41756438,llama3.1-70b,V4-fewshot,Large Language Models in Infectious Diseases: A Systemic Review.,Research square,2026,https://pubmed.ncbi.nlm.nih.gov/41756438/,"['Journal Article', 'Preprint']",EXCLUDE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"This is a systematic review, which does not meet the inclusion criteria of being a full-length peer-reviewed research article, and bias analysis is not a primary focus but rather a secondary assessment through risk of bias evaluation."
41759954,llama3.1-70b,V4-fewshot,CONTRAST INPUT AND MANUAL INTERVENTIONS SIGNIFICANTLY AFFECT FREESURFER MORPHOMETRY AND CLINICAL CORRELATIONS.,NeuroImage,2026,https://pubmed.ncbi.nlm.nih.gov/41759954/,['Journal Article'],EXCLUDE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"Does not use a transformer-based language model or LLM, and does not involve bias assessment in LLM outputs."
41760912,llama3.1-70b,V4-fewshot,A scalable framework for evaluating health language models.,NPJ digital medicine,2026,https://pubmed.ncbi.nlm.nih.gov/41760912/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Although the paper discusses the potential for human biases in evaluation practices, it does not investigate, evaluate, or address bias in LLM outputs, but rather proposes a framework to improve evaluation efficiency and scalability."
41767019,llama3.1-70b,V4-fewshot,Using Large Language Models to Address Contextual Questions in Systematic Reviews.,Cochrane evidence synthesis and methods,2026,https://pubmed.ncbi.nlm.nih.gov/41767019/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"The study uses LLMs for a health task but does not investigate, evaluate, or address bias/fairness/equity in model outcomes as a primary or secondary aim, only mentions the absence of suspected bias as a finding."
41771466,llama3.1-70b,V4-fewshot,Development and performance validation of an automated GPT-based evaluation tool for the PEDro scale.,Archives of physical medicine and rehabilitation,2026,https://pubmed.ncbi.nlm.nih.gov/41771466/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"The study uses a GPT-based tool for evaluating RCTs, but does not investigate, evaluate, or address bias/fairness/equity in model outcomes; it only assesses the tool's performance and validity."
38980524,llama3.1-70b,V4-fewshot,Racial Differences in Stigmatizing and Positive Language in Emergency Medicine Notes.,Journal of racial and ethnic health disparities,2025,https://pubmed.ncbi.nlm.nih.gov/38980524/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Uses NLP techniques to examine racial differences in language used in medical documentation, which can be considered a type of bias analysis in LLM outputs, and the study involves health-related data."
39259263,llama3.1-70b,V4-fewshot,"""HIV Stigma Exists"" - Exploring ChatGPT's HIV Advice by Race and Ethnicity, Sexual Orientation, and Gender Identity.",Journal of racial and ethnic health disparities,2025,https://pubmed.ncbi.nlm.nih.gov/39259263/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Investigates ChatGPT's performance across varied sociodemographic factors, including race, ethnicity, sexual orientation, and gender identity, and examines how the model's guidance mentions discrimination and stigma."
39438058,llama3.1-70b,V4-fewshot,"Gender and Ethnicity Bias of Text-to-Image Generative Artificial Intelligence in Medical Imaging, Part 2: Analysis of DALL-E 3.",Journal of nuclear medicine technology,2025,https://pubmed.ncbi.nlm.nih.gov/39438058/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates gender and ethnicity bias in DALL-E 3's text-to-image generation for medical imaging professionals, using GPT-4, and assesses representation disparities."
39756334,llama3.1-70b,V4-fewshot,De novo generation of colorectal patient educational materials using large language models: Prompt engineering key to improved readability.,Surgery,2025,https://pubmed.ncbi.nlm.nih.gov/39756334/,"['Journal Article', 'Comparative Study', ""Research Support, Non-U.S. Gov't"", 'Research Support, N.I.H., Extramural', ""Research Support, U.S. Gov't, Non-P.H.S.""]",INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Uses large language models (ChatGPT and Perplexity) on health-related data and evaluates readability, which can be related to health disparities and equity, meeting the broad interpretation of bias assessment."
